utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
0 %, 0 %, 16130 MiB, 14593 MiB, 1537 MiB
0 %, 0 %, 16130 MiB, 14593 MiB, 1537 MiB
0 %, 0 %, 16130 MiB, 14593 MiB, 1537 MiB
0 %, 0 %, 16130 MiB, 14593 MiB, 1537 MiB
0 %, 0 %, 16130 MiB, 14593 MiB, 1537 MiB
33 %, 2 %, 16130 MiB, 11505 MiB, 4625 MiB
3 %, 0 %, 16130 MiB, 7305 MiB, 8825 MiB
4 %, 0 %, 16130 MiB, 7169 MiB, 8961 MiB
41 %, 18 %, 16130 MiB, 2391 MiB, 13739 MiB
99 %, 35 %, 16130 MiB, 2391 MiB, 13739 MiB
99 %, 28 %, 16130 MiB, 2383 MiB, 13747 MiB
100 %, 33 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
0 %, 0 %, 16130 MiB, 2383 MiB, 13747 MiB
