utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
69 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
84 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 18 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 32 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
